"herb","molecule_id","molecule","target"
"da huang","Daucosterol_qt","tcm04133","PR"
"da huang","Daucosterol_qt","tcm04133","NCOA2"
"da huang","beta-sitosterol","tcm00243","PGR"
"da huang","beta-sitosterol","tcm00243","PR"
"da huang","beta-sitosterol","tcm00243","NCOA2"
"da huang","beta-sitosterol","tcm00243","PTGS1"
"da huang","beta-sitosterol","tcm00243","PTGS2"
"da huang","beta-sitosterol","tcm00243","HSP90"
"da huang","beta-sitosterol","tcm00243","PIK3CG"
"da huang","beta-sitosterol","tcm00243","KCNH2"
"da huang","beta-sitosterol","tcm00243","PRKACA"
"da huang","beta-sitosterol","tcm00243","D1R"
"da huang","beta-sitosterol","tcm00243","DRD1"
"da huang","beta-sitosterol","tcm00243","CHRM3"
"da huang","beta-sitosterol","tcm00243","CHRM1"
"da huang","beta-sitosterol","tcm00243","SCN5A"
"da huang","beta-sitosterol","tcm00243","GABRA2 "
"da huang","beta-sitosterol","tcm00243","GABRA2"
"da huang","beta-sitosterol","tcm00243","CHRM4"
"da huang","beta-sitosterol","tcm00243","PDE3A"
"da huang","beta-sitosterol","tcm00243","HTR2A"
"da huang","beta-sitosterol","tcm00243","GABRA5"
"da huang","beta-sitosterol","tcm00243","ADRA1A"
"da huang","beta-sitosterol","tcm00243","GABRA3"
"da huang","beta-sitosterol","tcm00243","GABRA23"
"da huang","beta-sitosterol","tcm00243","CHRM2"
"da huang","beta-sitosterol","tcm00243","ADRA1B"
"da huang","beta-sitosterol","tcm00243","ADRB2"
"da huang","beta-sitosterol","tcm00243","CHRNA2"
"da huang","beta-sitosterol","tcm00243","SLC6A4"
"da huang","beta-sitosterol","tcm00243","OPRM1"
"da huang","beta-sitosterol","tcm00243","GABRA1"
"da huang","beta-sitosterol","tcm00243","CHRNA7"
"da huang","beta-sitosterol","tcm00243","CYP101"
"da huang","beta-sitosterol","tcm00243","CYP101A1"
"da huang","beta-sitosterol","tcm00243","BCL2"
"da huang","beta-sitosterol","tcm00243","BAX"
"da huang","beta-sitosterol","tcm00243","CASP9"
"da huang","beta-sitosterol","tcm00243","JUN"
"da huang","beta-sitosterol","tcm00243","CASP3"
"da huang","beta-sitosterol","tcm00243","CASP8"
"da huang","beta-sitosterol","tcm00243","PRKCA"
"da huang","beta-sitosterol","tcm00243","TGFB1"
"da huang","beta-sitosterol","tcm00243","PON1"
"da huang","beta-sitosterol","tcm00243","MAP2"
"da huang","aloe-emodin","tcm02677","PTGS1"
"da huang","aloe-emodin","tcm02677","PTGS2"
"da huang","aloe-emodin","tcm02677","HSP90"
"da huang","aloe-emodin","tcm02677","PIK3CG"
"da huang","aloe-emodin","tcm02677","PRKACA"
"da huang","aloe-emodin","tcm02677","NCOA2"
"da huang","aloe-emodin","tcm02677","PKIA"
"da huang","aloe-emodin","tcm02677","AKR1B1"
"da huang","aloe-emodin","tcm02677","IGHG1"
"da huang","aloe-emodin","tcm02677","CDKN1A"
"da huang","aloe-emodin","tcm02677","EIF6"
"da huang","aloe-emodin","tcm02677","BAX"
"da huang","aloe-emodin","tcm02677","TNF"
"da huang","aloe-emodin","tcm02677","CASP3"
"da huang","aloe-emodin","tcm02677","TP53"
"da huang","aloe-emodin","tcm02677","FASN"
"da huang","aloe-emodin","tcm02677","PRKCA"
"da huang","aloe-emodin","tcm02677","PRKCE"
"da huang","aloe-emodin","tcm02677","CDC2"
"da huang","aloe-emodin","tcm02677","PCNA"
"da huang","aloe-emodin","tcm02677","MYC"
"da huang","aloe-emodin","tcm02677","IL1B"
"da huang","aloe-emodin","tcm02677","PRKCD"
"da huang","aloe-emodin","tcm02677","CCNB1"
"da huang","(-)-catechin","tcm02759","PTGS1"
"da huang","(-)-catechin","tcm02759","ESR1"
"da huang","(-)-catechin","tcm02759","PTGS2"
"da huang","(-)-catechin","tcm02759","HSP90"
"da huang","(-)-catechin","tcm02759","BLAC"
"da huang","(-)-catechin","tcm02759","PRKACA"
"da huang","(-)-catechin","tcm02759","NCOA2"
"da huang","(-)-catechin","tcm02759","CALM"
"da huang","(-)-catechin","tcm02759","CALM1"
"da huang","(-)-catechin","tcm02759","CAML1"
"da huang","(-)-catechin","tcm02759","FASN"
"da huang","(-)-catechin","tcm02759","PPARG"
"da huang","(-)-catechin","tcm02759","KLF7"
"gua lou","Mandenol","tcm00210","PTGS1"
"gua lou","Mandenol","tcm00210","PTGS2"
"gua lou","Mandenol","tcm00210","NCOA2"
"gua lou","Diosmetin","tcm01925","NOS2"
"gua lou","Diosmetin","tcm01925","PTGS1"
"gua lou","Diosmetin","tcm01925","PTGS2"
"gua lou","Diosmetin","tcm01925","DPP4"
"gua lou","Diosmetin","tcm01925","HSP90"
"gua lou","Diosmetin","tcm01925","PRKACA"
"gua lou","Diosmetin","tcm01925","PRSS1"
"gua lou","Diosmetin","tcm01925","NCOA2"
"gua lou","Diosmetin","tcm01925","NCOA1"
"gua lou","Diosmetin","tcm01925","CALM"
"gua lou","Diosmetin","tcm01925","CALM1"
"gua lou","Diosmetin","tcm01925","CAML1"
"gua lou","Spinasterol","tcm01185","PGR"
"gua lou","Spinasterol","tcm01185","PR"
"gua lou","Spinasterol","tcm01185","NR3C2"
"gua lou","Spinasterol","tcm01185","MR"
"gua lou","Spinasterol","tcm01185","NCOA2"
"gua lou","Hydroxygenkwanin","tcm01931","NOS2"
"gua lou","Hydroxygenkwanin","tcm01931","PTGS1"
"gua lou","Hydroxygenkwanin","tcm01931","PTGS2"
"gua lou","Hydroxygenkwanin","tcm01931","DPP4"
"gua lou","Hydroxygenkwanin","tcm01931","HSP90"
"gua lou","Hydroxygenkwanin","tcm01931","PRKACA"
"gua lou","Hydroxygenkwanin","tcm01931","PRSS1"
"gua lou","Hydroxygenkwanin","tcm01931","NCOA2"
"gua lou","Hydroxygenkwanin","tcm01931","CALM"
"gua lou","Hydroxygenkwanin","tcm01931","CALM1"
"gua lou","Hydroxygenkwanin","tcm01931","CAML1"
"gua lou","Hydroxygenkwanin","tcm01931","PIK3CG"
"gua lou","Schottenol","tcm06599","PGR"
"gua lou","Schottenol","tcm06599","PR"
"gua lou","Schottenol","tcm06599","NCOA2"
"gua lou","10α-cucurbita-5,24-diene-3β-ol","tcm06604","PGR"
"gua lou","10α-cucurbita-5,24-diene-3β-ol","tcm06604","PR"
"gua lou","10α-cucurbita-5,24-diene-3β-ol","tcm06604","NR3C2"
"gua lou","10α-cucurbita-5,24-diene-3β-ol","tcm06604","MR"
"gua lou","5-dehydrokarounidiol","tcm06609","NR3C1"
"gua lou","7-oxo-dihydrokaro-unidiol","tcm06610","NR3C2"
"gua lou","7-oxo-dihydrokaro-unidiol","tcm06610","MR"
"gua lou","Linolenic acid ethyl ester","tcm06617","PTGS1"
"gua lou","Linolenic acid ethyl ester","tcm06617","PTGS2"
"gua lou","vitamin-e","tcm06618","F10"
"gua lou","vitamin-e","tcm06618","TOP2"
"gua lou","Lauric Acid","tcm00490","ABAT"
"gua lou","Lauric Acid","tcm00490","ABL1"
"gua lou","Lauric Acid","tcm00490","ACADSB"
"gua lou","Lauric Acid","tcm00490","ACOX1"
"gua lou","Lauric Acid","tcm00490","ACSL3"
"gua lou","Lauric Acid","tcm00490","ACSL4"
"gua lou","Lauric Acid","tcm00490","ADH5"
"gua lou","Lauric Acid","tcm00490","ALDH5A1"
"gua lou","Lauric Acid","tcm00490","ARF1"
"gua lou","Lauric Acid","tcm00490","ARF6"
"gua lou","Lauric Acid","tcm00490","C8G"
"gua lou","Lauric Acid","tcm00490","CALM1"
"gua lou","Lauric Acid","tcm00490","CNR1"
"gua lou","Lauric Acid","tcm00490","CNR2"
"gua lou","Lauric Acid","tcm00490","CYP2C8"
"gua lou","Lauric Acid","tcm00490","ECI2"
"gua lou","Lauric Acid","tcm00490","ELOVL4"
"gua lou","Lauric Acid","tcm00490","FADS1"
"gua lou","Lauric Acid","tcm00490","FADS2"
"gua lou","Lauric Acid","tcm00490","FFAR1"
"gua lou","Lauric Acid","tcm00490","FKBP1A"
"gua lou","Lauric Acid","tcm00490","FURIN"
"gua lou","Lauric Acid","tcm00490","GLTP"
"gua lou","Lauric Acid","tcm00490","GM2A"
"gua lou","Lauric Acid","tcm00490","GUCA1A"
"gua lou","Lauric Acid","tcm00490","HAO1"
"gua lou","Lauric Acid","tcm00490","HDAC2"
"gua lou","Lauric Acid","tcm00490","HDAC9"
"gua lou","Lauric Acid","tcm00490","HNF4A"
"gua lou","Lauric Acid","tcm00490","HNF4G"
"gua lou","Lauric Acid","tcm00490","INS"
"gua lou","Lauric Acid","tcm00490","LALBA"
"gua lou","Lauric Acid","tcm00490","LIP3"
"gua lou","Lauric Acid","tcm00490","LTB4R"
"gua lou","Lauric Acid","tcm00490","LTB4R2"
"gua lou","Lauric Acid","tcm00490","LTF"
"gua lou","Lauric Acid","tcm00490","LY96"
"gua lou","Lauric Acid","tcm00490","NCOA1"
"gua lou","Lauric Acid","tcm00490","NR1H4"
"gua lou","Lauric Acid","tcm00490","OGDH"
"gua lou","Lauric Acid","tcm00490","PAEP"
"gua lou","Lauric Acid","tcm00490","PKIA"
"gua lou","Lauric Acid","tcm00490","PLA2G1B"
"gua lou","Lauric Acid","tcm00490","PLA2G2A"
"gua lou","Lauric Acid","tcm00490","PLA2G2D"
"gua lou","Lauric Acid","tcm00490","PLA2G2E"
"gua lou","Lauric Acid","tcm00490","PMP2"
"gua lou","Lauric Acid","tcm00490","PPARA"
"gua lou","Lauric Acid","tcm00490","PPARD"
"gua lou","Lauric Acid","tcm00490","PPARG"
"gua lou","Lauric Acid","tcm00490","PPA_RS05235"
"gua lou","Lauric Acid","tcm00490","PPP3CA"
"gua lou","Lauric Acid","tcm00490","PPP3R1"
"gua lou","Lauric Acid","tcm00490","PPT1"
"gua lou","Lauric Acid","tcm00490","PRKACA"
"gua lou","Lauric Acid","tcm00490","PTGS1"
"gua lou","Lauric Acid","tcm00490","PTGS2"
"gua lou","Lauric Acid","tcm00490","PVR"
"gua lou","Lauric Acid","tcm00490","RCVRN"
"gua lou","Lauric Acid","tcm00490","RHO"
"gua lou","Lauric Acid","tcm00490","RXRA"
"gua lou","Lauric Acid","tcm00490","RXRB"
"gua lou","Lauric Acid","tcm00490","RXRG"
"gua lou","Lauric Acid","tcm00490","S100B"
"gua lou","Lauric Acid","tcm00490","SCN10A"
"gua lou","Lauric Acid","tcm00490","SCN11A"
"gua lou","Lauric Acid","tcm00490","SCN1A"
"gua lou","Lauric Acid","tcm00490","SCN1B"
"gua lou","Lauric Acid","tcm00490","SCN2A"
"gua lou","Lauric Acid","tcm00490","SCN2B"
"gua lou","Lauric Acid","tcm00490","SCN3A"
"gua lou","Lauric Acid","tcm00490","SCN3B"
"gua lou","Lauric Acid","tcm00490","SCN4A"
"gua lou","Lauric Acid","tcm00490","SCN4B"
"gua lou","Lauric Acid","tcm00490","SCN5A"
"gua lou","Lauric Acid","tcm00490","SCN7A"
"gua lou","Lauric Acid","tcm00490","SCN8A"
"gua lou","Lauric Acid","tcm00490","SCN9A"
"gua lou","Lauric Acid","tcm00490","SEC14L2"
"gua lou","Lauric Acid","tcm00490","SLC8A1"
"gua lou","Lauric Acid","tcm00490","SREBF1"
"gua lou","Lauric Acid","tcm00490","TLR4"
"gua lou","Lauric Acid","tcm00490","TM1468"
"gua lou","Lauric Acid","tcm00490","TRAPPC3"
"gua lou","Lauric Acid","tcm00490","TRPV1"
"gua lou","Lauric Acid","tcm00490","VLDLR"
"gua lou","Linolenic Acid","tcm00491","ABL1"
"gua lou","Linolenic Acid","tcm00491","ACSL3"
"gua lou","Linolenic Acid","tcm00491","ACSL4"
"gua lou","Linolenic Acid","tcm00491","ADH5"
"gua lou","Linolenic Acid","tcm00491","ARF1"
"gua lou","Linolenic Acid","tcm00491","ARF6"
"gua lou","Linolenic Acid","tcm00491","C8G"
"gua lou","Linolenic Acid","tcm00491","CALM1"
"gua lou","Linolenic Acid","tcm00491","CYP2C8"
"gua lou","Linolenic Acid","tcm00491","ECI2"
"gua lou","Linolenic Acid","tcm00491","ELOVL4"
"gua lou","Linolenic Acid","tcm00491","FADS1"
"gua lou","Linolenic Acid","tcm00491","FADS2"
"gua lou","Linolenic Acid","tcm00491","FFAR1"
"gua lou","Linolenic Acid","tcm00491","FKBP1A"
"gua lou","Linolenic Acid","tcm00491","FURIN"
"gua lou","Linolenic Acid","tcm00491","GLTP"
"gua lou","Linolenic Acid","tcm00491","GM2A"
"gua lou","Linolenic Acid","tcm00491","GUCA1A"
"gua lou","Linolenic Acid","tcm00491","HNF4A"
"gua lou","Linolenic Acid","tcm00491","HNF4G"
"gua lou","Linolenic Acid","tcm00491","INS"
"gua lou","Linolenic Acid","tcm00491","LALBA"
"gua lou","Linolenic Acid","tcm00491","LIP3"
"gua lou","Linolenic Acid","tcm00491","LTF"
"gua lou","Linolenic Acid","tcm00491","LY96"
"gua lou","Linolenic Acid","tcm00491","NCOA1"
"gua lou","Linolenic Acid","tcm00491","NR1H4"
"gua lou","Linolenic Acid","tcm00491","PAEP"
"gua lou","Linolenic Acid","tcm00491","PKIA"
"gua lou","Linolenic Acid","tcm00491","PLA2G1B"
"gua lou","Linolenic Acid","tcm00491","PLA2G2A"
"gua lou","Linolenic Acid","tcm00491","PLA2G2D"
"gua lou","Linolenic Acid","tcm00491","PLA2G2E"
"gua lou","Linolenic Acid","tcm00491","PMP2"
"gua lou","Linolenic Acid","tcm00491","PPARA"
"gua lou","Linolenic Acid","tcm00491","PPARD"
"gua lou","Linolenic Acid","tcm00491","PPARG"
"gua lou","Linolenic Acid","tcm00491","PPA_RS05235"
"gua lou","Linolenic Acid","tcm00491","PPP3CA"
"gua lou","Linolenic Acid","tcm00491","PPP3R1"
"gua lou","Linolenic Acid","tcm00491","PPT1"
"gua lou","Linolenic Acid","tcm00491","PRKACA"
"gua lou","Linolenic Acid","tcm00491","PTGS1"
"gua lou","Linolenic Acid","tcm00491","PTGS2"
"gua lou","Linolenic Acid","tcm00491","PVR"
"gua lou","Linolenic Acid","tcm00491","RCVRN"
"gua lou","Linolenic Acid","tcm00491","RHO"
"gua lou","Linolenic Acid","tcm00491","RXRA"
"gua lou","Linolenic Acid","tcm00491","RXRB"
"gua lou","Linolenic Acid","tcm00491","RXRG"
"gua lou","Linolenic Acid","tcm00491","SEC14L2"
"gua lou","Linolenic Acid","tcm00491","SLC8A1"
"gua lou","Linolenic Acid","tcm00491","SREBF1"
"gua lou","Linolenic Acid","tcm00491","TLR4"
"gua lou","Linolenic Acid","tcm00491","TM1468"
"gua lou","Linolenic Acid","tcm00491","TRAPPC3"
"gua lou","Linolenic Acid","tcm00491","TRPV1"
"gua lou","Linolenic Acid","tcm00491","VLDLR"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ABAT"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ABL1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ACADSB"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ACOX1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ACSL3"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ACSL4"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ADH5"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ALDH5A1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ARF1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ARF6"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","C8G"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","CALM1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","CNR1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","CNR2"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","CYP2C8"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ECI2"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","ELOVL4"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","FADS1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","FADS2"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","FFAR1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","FKBP1A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","FURIN"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","GLTP"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","GM2A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","GUCA1A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","HAO1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","HDAC2"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","HDAC9"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","HNF4A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","HNF4G"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","INS"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","LALBA"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","LIP3"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","LTB4R"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","LTB4R2"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","LTF"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","LY96"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","NCOA1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","NR1H4"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","OGDH"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PAEP"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PKIA"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PLA2G1B"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PLA2G2A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PLA2G2D"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PLA2G2E"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PMP2"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PPARA"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PPARD"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PPARG"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PPA_RS05235"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PPP3CA"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PPP3R1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PPT1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PRKACA"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PTGS1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PTGS2"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","PVR"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","RCVRN"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","RHO"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","RXRA"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","RXRB"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","RXRG"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","S100B"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN10A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN11A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN1A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN1B"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN2A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN2B"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN3A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN3B"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN4A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN4B"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN5A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN7A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN8A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN9A"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SEC14L2"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SLC8A1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","SREBF1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","TLR4"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","TM1468"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","TRAPPC3"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","TRPV1"
"gua lou","Octadecanoic?Acid,Stearic Acid","tcm00507","VLDLR"
"gua lou","Î‘-Spinasterol","tcm01334","AKR1C1"
"gua lou","Î‘-Spinasterol","tcm01334","AKR1C2"
"gua lou","Î‘-Spinasterol","tcm01334","AR"
"gua lou","Î‘-Spinasterol","tcm01334","CLEC4E"
"gua lou","Î‘-Spinasterol","tcm01334","CYP27B1"
"gua lou","Î‘-Spinasterol","tcm01334","ESR1"
"gua lou","Î‘-Spinasterol","tcm01334","ESR2"
"gua lou","Î‘-Spinasterol","tcm01334","GABRA1"
"gua lou","Î‘-Spinasterol","tcm01334","GABRA2"
"gua lou","Î‘-Spinasterol","tcm01334","GABRA3"
"gua lou","Î‘-Spinasterol","tcm01334","GABRA4"
"gua lou","Î‘-Spinasterol","tcm01334","GABRA5"
"gua lou","Î‘-Spinasterol","tcm01334","GABRA6"
"gua lou","Î‘-Spinasterol","tcm01334","GABRB1"
"gua lou","Î‘-Spinasterol","tcm01334","GABRB2"
"gua lou","Î‘-Spinasterol","tcm01334","GABRB3"
"gua lou","Î‘-Spinasterol","tcm01334","GABRD"
"gua lou","Î‘-Spinasterol","tcm01334","GABRE"
"gua lou","Î‘-Spinasterol","tcm01334","GABRG1"
"gua lou","Î‘-Spinasterol","tcm01334","GABRG2"
"gua lou","Î‘-Spinasterol","tcm01334","GABRG3"
"gua lou","Î‘-Spinasterol","tcm01334","GABRP"
"gua lou","Î‘-Spinasterol","tcm01334","GABRQ"
"gua lou","Î‘-Spinasterol","tcm01334","GRIN1"
"gua lou","Î‘-Spinasterol","tcm01334","GRIN2A"
"gua lou","Î‘-Spinasterol","tcm01334","GRIN2B"
"gua lou","Î‘-Spinasterol","tcm01334","GRIN2C"
"gua lou","Î‘-Spinasterol","tcm01334","GRIN2D"
"gua lou","Î‘-Spinasterol","tcm01334","GRIN3A"
"gua lou","Î‘-Spinasterol","tcm01334","GRIN3B"
"gua lou","Î‘-Spinasterol","tcm01334","HOXA10"
"gua lou","Î‘-Spinasterol","tcm01334","HSD17B1"
"gua lou","Î‘-Spinasterol","tcm01334","LIP3"
"gua lou","Î‘-Spinasterol","tcm01334","LSS"
"gua lou","Î‘-Spinasterol","tcm01334","MED1"
"gua lou","Î‘-Spinasterol","tcm01334","NCOA2"
"gua lou","Î‘-Spinasterol","tcm01334","NFKB1"
"gua lou","Î‘-Spinasterol","tcm01334","NFKB2"
"gua lou","Î‘-Spinasterol","tcm01334","NR1I2"
"gua lou","Î‘-Spinasterol","tcm01334","NR1I3"
"gua lou","Î‘-Spinasterol","tcm01334","NR3C1"
"gua lou","Î‘-Spinasterol","tcm01334","NR3C2"
"gua lou","Î‘-Spinasterol","tcm01334","PGR"
"gua lou","Î‘-Spinasterol","tcm01334","PPARA"
"gua lou","Î‘-Spinasterol","tcm01334","RORA"
"gua lou","Î‘-Spinasterol","tcm01334","RXRA"
"gua lou","Î‘-Spinasterol","tcm01334","SHBG"
"gua lou","Î‘-Spinasterol","tcm01334","SIGMAR1"
"gua lou","Î‘-Spinasterol","tcm01334","SRD5A1"
"gua lou","Î‘-Spinasterol","tcm01334","SULT2A1"
"gua lou","Î‘-Spinasterol","tcm01334","SULT2B1"
"gua lou","Î‘-Spinasterol","tcm01334","VDR"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","ALAD"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","ARG1"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","ARG2"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","GABBR1"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","GABBR2"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","GATM"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","LPA"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","OAT"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","OAZ1"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","OAZ2"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","OAZ3"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","OTC"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","PLAT"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","PLG"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","SLC25A15"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","SLC25A2"
